tract,cbsa,blkgrps,population,households,land_acres,ht_ami,ht_80ami,ht_nmi,h_ami,h_80ami,h_nmi,t_ami,t_80ami,t_nmi,co2_per_hh_local,co2_per_acre_local,autos_per_hh_ami,autos_per_hh_80ami,autos_per_hh_nmi,vmt_per_hh_ami,vmt_per_hh_80ami,vmt_per_hh_nmi,pct_transit_commuters_ami,pct_transit_commuters_80ami,pct_transit_commuters_nmi,t_cost_ami,t_cost_80ami,t_cost_nmi,auto_ownership_cost_ami,auto_ownership_cost_80ami,auto_ownership_cost_nmi,vmt_cost_ami,vmt_cost_80ami,vmt_cost_nmi,transit_cost_ami,transit_cost_80ami,transit_cost_nmi,transit_trips_ami,transit_trips_80ami,transit_trips_nmi,compact_ndx,emp_ovrll_ndx,gross_hh_density,hh_gravity,frac_sfd,emp_gravity,emp_ndx,block_size,h_cost,median_smoc,median_gross_rent,pct_owner_occupied_hu,pct_renter_occupied_hu
"""47055920600""","""""",2.00,2872.00,1116.00,49138.85,60,73,46,28,35,21,32,38,25,9.13,0.21,2.17,2,2,26809,26612,27148,0,0,0,18373,17345,18898,13311,12318,13772,5056,5020,5120,6,7,6,6,6,6,0.9,0.8,0.02,1235,76,688,43,340,1327,1415,815,86,14
"""47055920700""","""""",1.00,1611.00,617.00,39723.81,58,70,45,26,32,19,32,38,25,8.89,0.14,2.18,2,2,26349,26152,26689,0,0,0,18334,17303,18859,13358,12362,13819,4969,4933,5033,7,8,7,7,7,7,0.7,1.1,0.02,1320,80,769,42,328,1217,1273,817,88,12
"""47055920800""","""""",2.00,3189.00,1114.00,40058.62,53,64,41,22,27,17,31,36,24,8.34,0.29,2.10,2,2,24830,24633,25170,0,0,0,17523,16519,18048,12833,11864,13293,4683,4647,4747,8,8,8,7,8,7,1.3,1.9,0.03,1426,81,1236,41,156,1039,1095,816,80,20
"""47057500100""","""Morristown, TN""",3.00,4489.00,1680.00,60560.56,48,60,36,16,20,12,32,39,24,8.71,0.26,2.10,2,2,25326,25129,25870,0,0,0,16961,16613,18361,12176,11865,13475,4778,4741,4879,7,8,7,7,7,7,1.1,1.3,0.03,1514,72,947,42,311,723,830,246,81,19
"""47057500200""","""Morristown, TN""",3.00,5264.00,1950.00,38098.86,55,68,41,25,31,17,31,37,23,8.39,0.58,2.01,2,2,23935,23738,24478,0,0,0,16175,15827,17547,11652,11341,12923,4515,4478,4616,8,8,8,7,8,7,1.6,1.7,0.05,2177,67,1476,43,175,1093,1315,458,71,29
"""47057500301""","""Morristown, TN""",3.00,3128.00,1258.00,29398.93,52,64,38,22,27,15,30,37,23,7.91,0.35,1.98,2,2,23870,23673,24414,0,0,0,16028,15680,17393,11517,11206,12781,4503,4466,4604,8,9,8,8,8,8,2.5,1.8,0.04,1526,49,1449,42,189,950,1082,432,75,25
"""47057500302""","""Morristown, TN""",3.00,3015.00,1362.00,17858.45,44,55,33,23,29,16,31,38,24,5.32,0.77,2.03,2,2,24208,24011,24752,0,0,0,16338,15990,17716,11763,11452,13040,4567,4530,4668,8,9,8,8,8,8,2.5,1.5,0.08,1912,57,1419,42,148,1014,1081,340,86,14
"""47057500401""","""Morristown, TN""",2.00,2802.00,1078.00,16524.54,53,65,39,23,29,16,30,37,23,7.95,1.41,1.97,2,2,23879,23682,24423,0,0,0,15969,15621,17331,11456,11145,12717,4505,4468,4606,8,9,8,8,8,8,2.0,1.6,0.07,1696,63,1098,42,119,1007,1138,626,75,25
"""47057500402""","""Morristown, TN""",4.00,4950.00,2056.00,17133.87,49,61,37,19,24,14,30,37,23,6.57,1.01,1.97,2,2,23320,23123,23864,0,0,0,15823,15475,17183,11415,11104,12674,4399,4362,4500,8,9,9,8,8,8,2.7,1.9,0.12,1991,65,1594,42,92,854,1013,358,76,24
"""47059090100""","""Greeneville, TN""",6.00,6188.00,2190.00,12312.30,40,49,30,16,20,11,27,33,21,6.49,2.04,1.77,2,2,19750,19553,20696,1,1,0,14027,13679,15634,10291,9979,11720,3726,3689,3903,10,11,11,10,10,11,3.6,4.6,0.18,2746,61,5430,40,38,690,681,595,58,42
"""47059090200""","""Greeneville, TN""",2.00,3773.00,1169.00,5265.07,58,72,42,30,37,20,29,35,22,6.87,1.54,1.89,2,2,20722,20525,21668,1,1,0,14890,14543,16534,10971,10660,12437,3909,3872,4086,10,11,11,10,10,11,2.8,5.5,0.22,2516,80,3738,38,44,1280,1392,832,80,20
"""47059090300""","""Greeneville, TN""",4.00,5936.00,2505.00,5336.98,51,63,37,24,31,17,26,32,20,6.33,3.99,1.75,2,2,18920,18723,19866,1,1,1,13756,13408,15357,10174,9863,11597,3569,3532,3746,12,13,14,12,12,13,3.7,5.8,0.47,3794,62,6186,38,30,1058,1305,493,63,37
"""47059090400""","""Greeneville, TN""",5.00,5107.00,2148.00,4055.29,45,56,33,18,23,13,27,33,21,6.55,6.97,1.82,2,2,19584,19387,20529,1,1,1,14264,13916,15886,10558,10247,12002,3694,3657,3871,11,12,13,11,11,12,2.6,5.2,0.53,4024,75,5948,39,37,799,926,469,73,27
"""47059090501""","""Greeneville, TN""",4.00,5157.00,1984.00,5338.63,50,61,36,21,26,15,28,35,22,7.44,3.13,1.86,2,2,21169,20972,22115,0,0,0,14812,14464,16447,10809,10498,12267,3993,3956,4170,9,9,10,8,9,9,3.1,3.2,0.37,2828,79,3424,41,35,915,917,865,69,31
"""47059090502""","""Greeneville, TN""",1.00,1655.00,697.00,7705.95,50,62,37,19,24,13,31,38,24,7.95,0.72,2.02,2,2,23418,23221,24364,0,0,0,16146,15798,17830,11720,11409,13226,4418,4381,4595,8,8,9,7,8,8,1.7,2.5,0.09,2183,82,1579,41,109,833,952,,88,12
"""47059090600""","""Greeneville, TN""",3.00,4386.00,1737.00,29305.81,56,69,41,25,31,17,31,38,24,8.60,0.64,2.00,2,2,24108,23911,25054,0,0,0,16142,15794,17819,11587,11275,13086,4548,4511,4725,7,8,8,7,7,8,2.1,1.6,0.06,1716,62,1077,42,178,1082,1120,838,83,17
"""47059090700""","""Greeneville, TN""",2.00,2570.00,962.00,6785.59,52,64,38,23,28,16,29,36,23,7.97,1.15,1.90,2,2,22506,22309,23452,0,0,0,15263,14915,16909,11009,10698,12477,4246,4209,4423,8,9,9,8,8,9,3.3,2.2,0.14,1790,65,1593,41,54,979,1034,818,74,26
"""47059090800""","""Greeneville, TN""",3.00,4814.00,1872.00,33809.46,51,63,37,20,25,14,31,38,24,8.45,0.54,2.01,2,2,23525,23328,24471,0,0,0,16100,15752,17781,11654,11343,13157,4438,4401,4615,8,9,9,8,8,9,1.7,2.7,0.06,1860,72,1330,40,170,862,998,231,85,15
"""47059090900""","""Greeneville, TN""",3.00,5389.00,2227.00,28305.49,59,73,43,29,36,20,30,37,23,7.92,0.82,1.97,2,2,23025,22828,23971,0,0,0,15788,15440,17457,11436,11125,12927,4344,4306,4521,9,9,9,8,8,9,1.9,2.7,0.08,2181,72,1496,40,129,1253,1401,471,83,17
"""47059091001""","""Greeneville, TN""",3.00,4311.00,1773.00,58508.20,50,61,37,19,23,13,31,38,24,8.08,0.41,2.02,2,2,24144,23947,25090,0,0,0,16270,15922,17953,11707,11396,13213,4555,4517,4731,8,8,8,7,7,8,0.8,1.9,0.03,1710,74,1020,41,333,804,1047,,77,23
"""47059091002""","""Greeneville, TN""",2.00,3666.00,1452.00,15383.06,53,66,39,23,29,16,30,37,23,8.04,0.81,1.96,2,2,23404,23207,24350,0,0,0,15782,15434,17446,11359,11048,12846,4415,4378,4592,8,8,9,8,8,8,2.2,2.1,0.09,1929,67,1101,41,132,991,1263,,79,21
"""47059091100""","""Greeneville, TN""",2.00,3369.00,1465.00,48180.56,55,68,41,23,29,16,32,40,25,8.61,0.27,2.08,2,2,25487,25290,26433,0,0,0,16868,16520,18569,12053,11742,13578,4808,4771,4985,6,6,7,6,6,6,1.0,0.9,0.03,1553,74,851,43,301,996,1036,471,82,18
"""47059091200""","""Greeneville, TN""",2.00,3593.00,1281.00,39599.06,53,66,39,23,29,16,30,37,23,8.14,0.29,1.96,2,2,23390,23193,24336,0,0,0,15800,15452,17466,11381,11069,12869,4412,4375,4589,7,7,8,7,7,7,1.9,1.8,0.03,1609,60,1900,42,185,988,1165,554,71,29
"""47059091300""","""Greeneville, TN""",3.00,4724.00,1965.00,32453.92,45,55,33,14,18,10,31,37,23,7.83,0.53,1.97,2,2,23610,23413,24555,0,0,0,15884,15536,17552,11423,11112,12913,4454,4417,4631,7,7,8,7,7,7,2.4,1.6,0.06,1780,65,1450,42,126,627,552,506,75,25
"""47059091400""","""Greeneville, TN""",2.00,2707.00,1206.00,33969.51,54,66,39,23,29,16,31,37,23,7.87,0.32,1.97,2,2,23783,23586,24729,0,0,0,15934,15586,17603,11439,11128,12931,4487,4449,4664,8,8,9,7,8,8,2.4,1.9,0.04,1532,62,863,41,133,991,1082,672,79,21
"""47059091500""","""Greeneville, TN""",2.00,3054.00,1144.00,31872.78,59,73,43,28,34,19,32,39,24,8.60,0.32,2.04,2,2,24513,24316,25459,0,0,0,16467,16119,18157,11835,11524,13348,4624,4587,4801,7,7,8,7,7,7,1.7,1.4,0.04,1695,70,934,42,170,1194,1277,526,86,14
"""47061955000""","""""",2.00,2417.00,904.00,91108.42,57,70,38,21,26,13,36,44,25,8.81,0.09,2.12,2,2,26213,26016,26729,0,0,0,17259,16911,18742,12306,11995,13694,4945,4908,5041,7,8,7,7,7,7,1.0,1.2,0.01,992,64,675,42,486,820,883,475,87,13
"""47061955100""","""""",2.00,1698.00,615.00,39847.52,56,69,38,21,27,14,35,42,24,8.36,0.18,2.04,2,2,24871,24674,25387,0,0,0,16571,16224,18032,11872,11561,13237,4692,4655,4788,8,8,8,7,8,7,1.0,1.2,0.02,933,76,887,42,274,848,931,426,74,26
"""47061955200""","""""",3.00,4335.00,1466.00,56845.78,60,73,40,25,31,16,35,42,24,8.46,0.22,2.06,2,2,24357,24160,24873,1,1,0,16583,16235,18049,11976,11665,13347,4595,4558,4691,11,12,12,11,11,11,0.8,4.8,0.03,1120,78,703,36,312,996,1043,424,92,8
"""47061955300""","""""",4.00,5100.00,1980.00,42882.27,59,72,39,24,30,15,35,43,24,8.72,0.47,2.04,2,2,25582,25385,26098,0,0,0,16688,16340,18148,11856,11544,13220,4826,4789,4922,6,7,7,6,6,6,2.0,0.9,0.05,1194,68,850,44,150,953,1079,369,79,21
"""47063100100""","""Morristown, TN""",4.00,6092.00,2521.00,2202.59,49,60,36,23,29,16,26,32,20,4.67,5.20,1.75,2,2,18691,18494,19235,1,1,1,13688,13340,14980,10149,9838,11339,3526,3489,3627,13,14,13,12,13,12,4.9,4.3,1.14,6542,62,6546,40,21,1011,1113,883,55,45
"""47063100200""","""Morristown, TN""",3.00,6190.00,2307.00,1797.61,50,61,37,24,30,17,26,31,20,5.96,9.08,1.76,2,2,17886,17689,18429,1,1,1,13591,13243,14885,10203,9892,11396,3374,3337,3475,14,15,14,13,14,13,4.6,5.7,1.28,6727,77,9587,39,12,1057,1113,994,60,40
"""47063100300""","""Morristown, TN""",2.00,3311.00,1268.00,1031.61,39,48,29,15,18,10,24,30,19,5.40,7.65,1.66,2,2,17372,17175,17916,1,1,1,12923,12575,14187,9633,9321,10795,3277,3240,3379,13,14,13,13,13,13,6.3,4.9,1.23,5867,58,11354,40,10,651,728,617,37,63
"""47063100400""","""Morristown, TN""",5.00,6680.00,2578.00,1923.92,37,46,27,16,20,11,25,31,19,5.74,8.32,1.70,2,2,17873,17676,18417,1,1,1,13265,12917,14542,9879,9568,11055,3372,3334,3473,14,15,14,13,14,13,5.2,5.0,1.34,6518,58,9642,40,15,719,935,459,49,51
"""47063100500""","""Morristown, TN""",2.00,3181.00,1367.00,7831.36,56,69,41,26,32,18,30,37,23,7.31,1.31,2.00,2,2,22299,22102,22843,0,0,0,15858,15511,17230,11642,11331,12913,4207,4169,4308,9,10,9,9,9,9,2.2,3.0,0.17,3588,68,4130,41,125,1139,1164,939,84,16
"""47063100600""","""Morristown, TN""",5.00,7527.00,3122.00,7451.65,50,61,37,21,26,15,28,35,22,7.45,4.13,1.89,2,2,21549,21352,22093,0,0,0,15062,14714,16399,10988,10676,12223,4065,4028,4166,10,10,10,9,9,9,3.0,2.4,0.42,3916,67,3256,42,53,933,1045,523,66,34
"""47063100700""","""Morristown, TN""",4.00,5716.00,2207.00,22194.99,52,65,39,22,27,15,31,38,24,8.00,0.91,2.06,2,2,23236,23039,23780,0,0,0,16336,15988,17724,11944,11633,13231,4383,4346,4485,8,8,8,7,8,8,2.3,2.4,0.10,2728,81,3368,42,77,950,963,525,88,12
"""47063100800""","""Morristown, TN""",2.00,2943.00,1189.00,9337.20,48,60,36,20,25,14,28,34,22,6.97,0.89,1.88,2,2,21268,21071,21812,0,0,0,14947,14599,16280,10927,10615,12158,4012,3975,4113,8,8,8,8,8,8,3.6,2.1,0.13,3106,58,6310,44,53,887,1040,776,54,46
"""47063100900""","""Morristown, TN""",3.00,5804.00,2091.00,2356.00,56,70,42,29,36,20,28,34,21,7.35,6.82,1.85,2,2,20550,20353,21094,0,0,0,14631,14283,15955,10745,10433,11967,3877,3839,3978,10,10,10,9,10,9,3.7,3.0,0.89,4493,68,6511,42,33,1270,1486,877,64,36
"""47063101000""","""Morristown, TN""",4.00,5316.00,2162.00,29359.88,54,66,40,22,28,16,31,38,24,8.44,0.74,2.05,2,2,24588,24391,25131,0,0,0,16527,16178,17911,11881,11570,13164,4638,4601,4739,7,8,7,7,7,7,1.6,1.4,0.07,1785,77,1297,43,150,986,1220,183,78,22
"""47063101100""","""Morristown, TN""",4.00,5058.00,1912.00,9440.33,57,71,42,26,33,19,31,38,24,7.24,2.41,2.06,2,2,23784,23587,24328,0,0,0,16460,16112,17849,11966,11655,13254,4487,4450,4588,7,8,7,7,7,7,2.1,1.7,0.20,2800,90,3516,43,64,1160,1220,254,86,14
"""47063101200""","""Morristown, TN""",4.00,6713.00,2485.00,8233.11,54,67,40,24,30,17,30,37,23,8.21,3.29,2.02,2,2,23204,23007,23748,0,0,0,16122,15774,17499,11737,11426,13013,4377,4340,4478,8,8,8,8,8,8,1.8,1.9,0.30,3364,85,3455,43,97,1047,1257,408,80,20
"""47065000400""","""Chattanooga, TN-GA""",3.00,3035.00,1197.00,854.85,34,41,30,15,18,13,20,23,18,4.23,7.60,1.66,2,2,13718,13521,14154,3,3,3,12771,11903,13222,10167,9335,10536,2587,2551,2669,16,17,17,15,15,15,5.2,8.6,1.40,13828,70,37602,37,10,802,583,833,41,59
"""47065000600""","""Chattanooga, TN-GA""",3.00,3403.00,1534.00,676.70,66,80,58,45,57,39,20,24,18,4.71,11.02,1.71,2,2,14395,14198,14831,2,2,2,13220,12338,13673,10457,9610,10826,2715,2678,2797,49,50,50,46,47,47,6.8,8.5,2.27,13276,59,37244,38,7,2471,2914,1357,64,36
"""47065000700""","""Chattanooga, TN-GA""",4.00,4727.00,2049.00,1113.84,56,68,49,35,43,30,21,25,19,5.74,13.63,1.77,2,2,15857,15660,16292,2,2,2,13844,12944,14296,10818,9952,11187,2990,2954,3072,36,37,37,34,35,35,4.8,7.6,1.84,12637,73,23865,39,13,1891,2171,1394,61,39
"""47065000800""","""Chattanooga, TN-GA""",1.00,1921.00,1081.00,430.96,47,57,42,28,35,25,19,22,17,3.79,9.51,1.58,2,2,13986,13789,14421,2,3,2,12345,11505,12798,9653,8847,10022,2637,2601,2720,54,56,56,51,53,53,7.5,8.2,2.51,12089,39,29080,38,8,1537,1920,1310,37,63
"""47065001100""","""Chattanooga, TN-GA""",2.00,1808.00,695.00,419.46,42,50,37,22,27,19,20,23,18,4.83,8.12,1.69,2,2,13881,13684,14317,3,3,3,12984,12106,13435,10350,9508,10719,2618,2581,2700,16,17,17,14,15,15,6.7,8.4,1.66,14378,67,43081,38,5,1188,1433,836,57,43
"""47065001200""","""Chattanooga, TN-GA""",4.00,3433.00,1204.00,642.35,38,46,34,19,23,16,19,22,17,3.21,8.23,1.61,2,2,13856,13659,14292,3,3,3,12510,11657,12962,9881,9063,10250,2613,2577,2695,16,17,17,14,15,15,5.5,8.2,1.87,14729,52,27655,38,19,1020,1354,857,34,66
"""47065001300""","""Chattanooga, TN-GA""",2.00,2151.00,834.00,419.77,40,48,35,20,25,18,19,23,18,4.51,12.01,1.64,2,2,14254,14057,14690,2,3,2,12747,11885,13199,10044,9218,10413,2688,2652,2770,15,15,15,13,14,14,6.9,7.0,1.99,15095,63,29822,40,4,1105,1232,997,40,60
"""47065001400""","""Chattanooga, TN-GA""",2.00,1870.00,666.00,434.33,43,52,38,23,29,20,20,23,18,5.49,11.82,1.70,2,2,14584,14387,15020,2,2,2,13142,12263,13594,10379,9536,10748,2750,2714,2832,13,13,13,11,12,12,6.3,7.2,1.53,14142,76,37158,40,4,1266,1481,1080,47,53
"""47065001600""","""Chattanooga, TN-GA""",3.00,2714.00,1734.00,576.77,26,31,23,9,12,8,16,19,15,1.37,18.18,1.36,1,1,12242,12045,12678,4,4,4,10751,9979,11205,8346,7607,8715,2309,2272,2391,96,99,99,90,93,93,7.9,8.7,3.01,11195,5,43665,37,13,509,520,463,5,95
"""47065001800""","""Chattanooga, TN-GA""",2.00,2800.00,1218.00,1403.67,48,58,42,25,32,22,22,26,20,5.88,8.01,1.84,2,2,17899,17702,18334,1,1,1,14669,13743,15120,11286,10396,11655,3375,3339,3458,8,8,8,7,7,7,4.6,5.1,0.87,8079,85,13391,42,8,1385,1556,1106,61,39
"""47065001900""","""Chattanooga, TN-GA""",3.00,3617.00,1582.00,2099.11,31,37,28,11,13,9,21,24,19,4.02,3.42,1.70,2,2,16592,16395,17027,1,2,1,13544,12663,13995,10406,9562,10775,3129,3093,3211,9,9,9,8,8,8,5.7,4.6,0.75,9714,53,19083,43,16,578,716,478,24,76
"""47065002000""","""Chattanooga, TN-GA""",2.00,2066.00,926.00,871.10,44,53,38,25,31,22,19,22,17,4.23,6.59,1.58,2,2,13556,13359,13992,2,3,2,12216,11375,12668,9644,8839,10013,2556,2520,2639,15,16,16,13,14,14,8.1,8.0,1.06,12152,33,42669,39,5,1355,1410,1242,40,60
"""47065002300""","""Chattanooga, TN-GA""",1.00,1768.00,522.00,1073.41,43,52,38,20,25,18,23,27,21,6.79,3.30,1.89,2,2,18415,18218,18850,1,1,1,15036,14097,15487,11558,10655,11927,3473,3437,3555,5,5,5,4,5,5,4.0,3.1,0.49,11359,93,20884,45,11,1098,1078,1117,49,51
"""47065002400""","""Chattanooga, TN-GA""",4.00,4444.00,1464.00,756.64,39,47,34,17,21,15,22,25,19,5.99,12.54,1.78,2,2,17426,17229,17862,1,1,1,14202,13295,14653,10908,10037,11277,3286,3250,3368,8,8,8,7,7,7,5.9,3.4,1.93,12573,77,16504,45,6,924,877,868,48,52
"""47065002500""","""Chattanooga, TN-GA""",4.00,5195.00,1659.00,1022.41,36,44,32,15,19,13,21,25,19,5.83,10.02,1.73,2,2,16807,16610,17243,1,1,1,13793,12902,14244,10615,9760,10984,3169,3133,3252,8,9,9,7,8,8,5.9,3.9,1.62,14000,65,22624,45,8,837,864,691,38,62
"""47065002600""","""Chattanooga, TN-GA""",3.00,2579.00,688.00,775.90,41,50,37,20,25,18,21,25,19,6.14,5.63,1.76,2,2,16109,15912,16545,1,1,1,13825,12925,14276,10778,9915,11147,3038,3002,3120,9,9,9,8,8,8,5.7,5.4,0.89,14067,83,30794,43,6,1103,1051,1083,39,61
"""47065002800""","""Chattanooga, TN-GA""",3.00,3843.00,1780.00,784.10,43,52,38,22,27,19,21,25,19,4.92,11.43,1.75,2,2,15802,15606,16238,2,2,2,13720,12826,14173,10690,9831,11059,2980,2944,3062,50,52,52,47,48,48,6.1,6.2,2.27,16116,66,19741,40,8,1193,1367,1051,61,39
"""47065002900""","""Chattanooga, TN-GA""",2.00,2846.00,1181.00,572.66,40,48,35,20,25,17,20,23,18,4.67,10.35,1.66,2,2,14828,14631,15264,3,3,3,13008,12142,13461,10153,9321,10522,2796,2760,2878,59,61,61,55,57,57,6.2,6.9,2.06,15898,53,21310,39,13,1095,1264,951,43,57
"""47065003000""","""Chattanooga, TN-GA""",3.00,2282.00,962.00,690.58,41,50,36,20,25,17,21,25,19,5.35,13.47,1.75,2,2,16349,16152,16784,2,2,2,13838,12943,14290,10707,9847,11076,3083,3047,3165,47,49,49,45,46,46,3.2,5.3,1.39,14303,74,17210,41,8,1085,1037,1183,54,46
"""47065003100""","""Chattanooga, TN-GA""",2.00,1944.00,1063.00,456.72,42,51,37,26,33,23,16,19,15,2.93,6.83,1.36,1,1,11806,11609,12242,5,5,5,10652,9881,11106,8320,7582,8689,2226,2190,2309,105,109,109,99,102,102,8.8,8.8,2.33,12811,2,50619,37,4,1421,1200,1380,19,81
"""47065003200""","""Chattanooga, TN-GA""",3.00,3190.00,1379.00,936.26,30,36,26,15,18,13,22,26,20,4.93,7.30,1.84,2,2,16415,16218,16851,1,1,1,14394,13469,14846,11271,10382,11640,3096,3060,3178,27,28,28,25,26,26,4.2,5.6,1.47,13603,86,19768,39,14,795,864,664,71,29
"""47065003300""","""Chattanooga, TN-GA""",6.00,7137.00,2925.00,1854.46,44,54,39,22,28,19,22,26,20,5.19,11.14,1.81,2,2,16943,16746,17379,1,1,1,14288,13374,14740,11068,10190,11437,3195,3159,3277,24,25,25,23,24,24,3.9,5.2,1.58,14174,81,18022,40,15,1220,1384,841,62,38
"""47065003400""","""Chattanooga, TN-GA""",3.00,4403.00,2139.00,1352.94,39,47,35,19,24,17,20,23,18,4.98,7.80,1.61,2,2,15730,15533,16166,2,2,2,12862,12011,13315,9853,9037,10222,2966,2930,3049,42,43,43,39,41,41,6.7,4.7,1.58,12037,33,18788,42,19,1053,986,1017,27,73
"""47065010101""","""Chattanooga, TN-GA""",3.00,6970.00,2494.00,8592.91,52,64,46,26,33,23,26,31,24,8.49,2.85,2.09,2,2,23380,23183,23816,0,0,0,17240,16236,17691,12822,11853,13191,4409,4373,4491,9,9,9,8,9,9,1.4,2.4,0.29,4325,92,2615,42,105,1421,1511,791,87,13
"""47065010103""","""Chattanooga, TN-GA""",3.00,4014.00,1502.00,16241.30,53,65,47,26,32,23,27,32,24,8.79,1.52,2.17,2,2,24641,24444,25076,0,0,0,17915,16889,18366,13260,12269,13629,4647,4611,4729,8,8,8,7,8,8,0.5,2.0,0.09,2832,94,1826,42,196,1411,1498,425,92,8
"""47065010104""","""Chattanooga, TN-GA""",4.00,4160.00,1500.00,27483.99,54,65,47,26,33,23,28,32,25,8.68,0.66,2.16,2,2,25153,24956,25588,0,0,0,17984,16960,18436,13233,12244,13602,4743,4708,4825,8,8,8,7,7,7,1.1,1.6,0.05,2003,75,1293,42,248,1432,1560,,92,8
"""47065010201""","""Chattanooga, TN-GA""",3.00,4176.00,1542.00,9383.62,62,76,55,35,44,30,27,32,24,8.94,1.48,2.15,2,2,25171,24974,25607,0,0,0,17907,16886,18358,13152,12167,13521,4747,4711,4829,7,8,8,7,7,7,1.6,1.3,0.16,2341,87,1230,43,102,1906,2002,216,94,6
"""47065010202""","""Chattanooga, TN-GA""",4.00,4430.00,1592.00,24043.48,51,62,45,24,30,21,27,32,24,8.83,0.74,2.14,2,2,25389,25192,25825,0,0,0,17900,16882,18352,13105,12123,13474,4788,4752,4870,7,7,7,7,7,7,1.3,1.3,0.07,1718,79,1064,42,204,1298,1489,,86,14
"""47065010303""","""Chattanooga, TN-GA""",2.00,3130.00,1306.00,1420.05,46,56,41,21,26,18,25,30,23,7.85,7.64,2.01,2,2,22824,22627,23260,0,0,0,16625,15647,17076,12312,11370,12681,4304,4268,4386,8,9,9,8,8,8,3.1,1.2,0.92,5884,81,2678,44,31,1140,1225,693,83,17
"""47065010304""","""Chattanooga, TN-GA""",5.00,5555.00,2031.00,3861.48,49,59,43,23,29,20,25,30,23,8.40,5.27,2.02,2,2,22869,22672,23304,0,0,0,16666,15687,17118,12345,11401,12714,4313,4277,4395,9,9,9,8,9,9,2.2,1.8,0.53,4900,87,2304,43,45,1277,1428,625,81,19
"""47065010305""","""Chattanooga, TN-GA""",2.00,3647.00,1285.00,5069.91,55,67,49,29,36,25,27,31,24,8.80,2.27,2.10,2,2,24023,23826,24458,0,0,0,17371,16366,17822,12832,11863,13201,4530,4495,4612,8,9,8,8,8,8,2.0,1.5,0.25,3837,84,1693,43,75,1560,1658,677,89,11
"""47065010306""","""Chattanooga, TN-GA""",3.00,3958.00,1448.00,4698.65,51,62,45,26,32,22,26,30,23,8.07,2.52,2.03,2,2,23079,22882,23515,0,0,0,16763,15780,17214,12402,11455,12771,4352,4317,4434,8,8,8,8,8,8,2.6,1.5,0.31,4288,78,2617,43,55,1396,1551,690,78,22
"""47065010308""","""Chattanooga, TN-GA""",2.00,2849.00,1152.00,2896.04,50,61,44,25,32,22,25,29,22,7.84,4.03,1.96,2,2,22241,22044,22677,0,0,0,16192,15231,16644,11990,11064,12359,4194,4158,4276,8,9,9,8,8,8,2.7,1.6,0.40,4304,68,3484,44,60,1374,1399,1123,68,32
"""47065010309""","""Chattanooga, TN-GA""",2.00,2698.00,1165.00,4303.63,46,56,41,21,26,18,25,30,22,7.56,2.42,1.98,2,2,22973,22776,23409,0,0,0,16446,15479,16897,12105,11173,12474,4332,4297,4415,8,9,9,8,8,8,3.2,1.6,0.27,3074,68,1803,43,54,1133,1214,928,74,26
"""47065010411""","""Chattanooga, TN-GA""",5.00,7915.00,2934.00,4226.33,55,67,49,29,37,26,26,31,23,8.34,8.32,2.07,2,2,22905,22708,23340,0,0,0,17020,16023,17471,12691,11730,13060,4319,4284,4402,9,9,9,8,9,9,1.9,1.9,0.69,6793,90,3719,43,69,1600,1633,492,88,12
"""47065010412""","""Chattanooga, TN-GA""",4.00,4710.00,1750.00,2818.58,46,56,41,20,25,18,26,31,23,6.48,4.84,2.07,2,2,23419,23222,23854,0,0,0,17102,16106,17554,12678,11717,13047,4416,4381,4499,8,8,8,7,7,7,2.0,1.1,0.62,6479,94,3346,45,57,1107,1178,685,82,18
"""47065010413""","""Chattanooga, TN-GA""",2.00,4299.00,1531.00,3903.42,55,66,48,29,37,26,25,30,23,8.06,3.20,2.02,2,2,21990,21793,22425,0,0,0,16501,15521,16952,12344,11400,12713,4147,4111,4229,10,10,10,9,10,10,2.1,2.9,0.39,5873,83,3877,41,82,1598,1745,1080,79,21
"""47065010431""","""Chattanooga, TN-GA""",5.00,7160.00,2953.00,3997.09,47,56,41,23,29,20,23,27,21,6.54,5.61,1.88,2,2,19444,19247,19879,1,1,1,15164,14229,15616,11479,10579,11848,3667,3631,3749,18,19,19,17,18,18,3.3,5.2,0.74,7976,65,6225,39,61,1271,1308,988,68,32
"""47065010432""","""Chattanooga, TN-GA""",6.00,6962.00,3212.00,4711.16,53,64,47,29,37,26,24,28,21,6.28,4.72,1.91,2,2,19773,19576,20208,1,1,1,15430,14484,15881,11689,10778,12058,3729,3693,3811,12,13,13,11,12,12,3.3,5.1,0.68,7554,65,8071,40,65,1600,1749,513,74,26
"""47065010433""","""Chattanooga, TN-GA""",4.00,5629.00,2460.00,1775.49,44,54,39,22,27,19,22,26,20,6.12,14.71,1.84,2,2,17976,17779,18412,1,1,1,14666,13743,15118,11252,10364,11621,3390,3354,3472,24,25,25,22,23,23,4.0,6.6,1.39,10313,79,10373,39,28,1187,1221,981,68,32
"""47065010434""","""Chattanooga, TN-GA""",1.00,2755.00,977.00,5364.09,58,71,51,33,41,28,26,30,23,8.18,1.49,2.06,2,2,22457,22260,22892,0,0,0,16870,15877,17322,12626,11668,12995,4235,4199,4317,9,10,10,9,9,9,1.6,2.8,0.18,5210,87,3470,42,105,1772,1864,1395,80,20
