tract,cbsa,blkgrps,population,households,land_acres,ht_ami,ht_80ami,ht_nmi,h_ami,h_80ami,h_nmi,t_ami,t_80ami,t_nmi,co2_per_hh_local,co2_per_acre_local,autos_per_hh_ami,autos_per_hh_80ami,autos_per_hh_nmi,vmt_per_hh_ami,vmt_per_hh_80ami,vmt_per_hh_nmi,pct_transit_commuters_ami,pct_transit_commuters_80ami,pct_transit_commuters_nmi,t_cost_ami,t_cost_80ami,t_cost_nmi,auto_ownership_cost_ami,auto_ownership_cost_80ami,auto_ownership_cost_nmi,vmt_cost_ami,vmt_cost_80ami,vmt_cost_nmi,transit_cost_ami,transit_cost_80ami,transit_cost_nmi,transit_trips_ami,transit_trips_80ami,transit_trips_nmi,compact_ndx,emp_ovrll_ndx,gross_hh_density,hh_gravity,frac_sfd,emp_gravity,emp_ndx,block_size,h_cost,median_smoc,median_gross_rent,pct_owner_occupied_hu,pct_renter_occupied_hu
"""24005491500""","""Baltimore-Columbia-Towson, MD""",3.00,4152.00,1830.00,278.88,34,41,42,20,25,25,14,17,17,4.71,37.78,1.62,2,2,13883,13686,13674,5,6,6,13600,12754,12735,10413,9598,9589,2773,2733,2730,414,424,417,298,305,300,8.5,8.6,6.56,39308,33,38364,39,6,1539,1582,1263,68,32
"""24005491600""","""Baltimore-Columbia-Towson, MD""",3.00,2712.00,1112.00,216.23,32,39,39,18,22,22,14,16,16,3.71,33.59,1.56,2,2,13793,13596,13585,5,6,6,13183,12356,12337,10018,9221,9212,2755,2715,2713,410,420,413,295,302,297,9.0,8.6,5.14,34542,9,35670,39,3,1408,1428,1370,72,28
"""24005491701""","""Baltimore-Columbia-Towson, MD""",3.00,4111.00,1748.00,738.37,39,47,48,24,30,30,15,18,18,5.20,17.21,1.73,2,2,15854,15657,15646,1,1,1,14392,13507,13493,11119,10270,10261,3167,3126,3124,107,110,108,77,79,78,6.8,7.3,2.37,28590,36,26908,39,30,1855,1987,1199,59,41
"""24005491900""","""Baltimore-Columbia-Towson, MD""",2.00,1961.00,752.00,356.98,39,47,47,22,28,28,17,20,20,5.70,12.93,1.93,2,2,16482,16285,16274,2,2,2,15873,14928,14914,12395,11487,11478,3292,3252,3249,185,190,187,133,136,134,6.3,8.2,2.11,33624,96,29320,39,10,1729,1795,1198,88,12
"""24005492001""","""Baltimore-Columbia-Towson, MD""",2.00,1224.00,542.00,245.75,35,42,43,19,24,24,15,18,18,4.90,10.97,1.75,2,2,15637,15440,15428,2,2,2,14497,13605,13591,11245,10390,10381,3123,3083,3081,129,132,130,93,95,93,8.0,7.2,2.21,37438,45,34909,39,22,1530,1599,1498,68,32
"""24005492002""","""Baltimore-Columbia-Towson, MD""",4.00,3814.00,1493.00,386.33,37,46,46,22,27,27,16,18,18,5.53,22.96,1.79,2,2,15516,15319,15307,2,2,2,14708,13806,13792,11467,10603,10593,3099,3059,3056,141,145,142,102,104,103,8.2,7.5,3.86,38610,62,32938,39,8,1710,1749,1042,79,21
"""24005492101""","""Baltimore-Columbia-Towson, MD""",4.00,3834.00,1679.00,353.95,36,44,44,21,26,26,15,18,18,4.72,22.97,1.71,2,2,14879,14682,14671,4,4,4,14280,13403,13386,11012,10168,10159,2972,2932,2929,296,303,298,213,218,215,7.2,8.3,4.74,36858,61,31392,39,9,1618,1270,892,58,42
"""24005492102""","""Baltimore-Columbia-Towson, MD""",2.00,2106.00,872.00,233.35,40,49,49,24,29,30,16,19,19,5.56,21.98,1.86,2,2,15582,15385,15374,4,4,4,15351,14428,14412,11972,11084,11074,3113,3072,3070,266,273,268,192,196,193,7.5,8.4,3.74,41625,87,32969,39,7,1849,1977,1196,87,13
"""24005492200""","""Baltimore-Columbia-Towson, MD""",3.00,4851.00,2048.00,716.59,36,43,43,20,25,25,15,18,18,5.40,23.56,1.74,2,2,15852,15655,15644,3,3,3,14541,13655,13640,11170,10319,10309,3166,3126,3124,205,210,207,148,151,149,5.5,7.3,2.86,29079,48,24767,39,20,1583,1709,1102,60,40
"""24005492300""","""Baltimore-Columbia-Towson, MD""",3.00,3815.00,1514.00,299.85,33,41,41,18,22,22,16,18,18,5.52,32.97,1.76,2,2,16289,16092,16081,3,3,3,14662,13765,13752,11331,10473,10464,3254,3213,3211,76,78,77,70,72,71,7.9,6.5,5.05,26258,31,25377,42,5,1401,1409,1123,85,15
"""24005492401""","""Baltimore-Columbia-Towson, MD""",2.00,4689.00,1423.00,395.41,40,49,49,25,31,32,15,18,18,6.55,25.09,1.74,2,2,15981,15784,15773,2,2,2,14350,13460,13448,11147,10297,10288,3192,3152,3149,11,11,11,14,14,14,7.6,7.6,3.60,22638,32,19144,38,30,1973,2003,1874,65,35
"""24005492402""","""Baltimore-Columbia-Towson, MD""",4.00,6646.00,3034.00,784.02,38,46,46,23,29,29,15,17,17,3.98,27.46,1.66,2,2,15272,15075,15064,2,2,2,13746,12878,12866,10685,9856,9847,3051,3010,3008,11,11,11,15,15,15,5.7,8.1,3.87,24403,23,25081,38,24,1839,1991,1194,59,41
"""24005492500""","""Baltimore-Columbia-Towson, MD""",2.00,3516.00,17.00,652.11,,,,,,,18,21,21,,,2.09,2,2,17599,17402,17391,3,3,3,17048,16053,16039,13439,12482,12473,3516,3475,3472,93,96,94,125,128,126,4.7,8.1,0.03,32196,71,40519,40,77,,,,100,0
"""24005492600""","""Baltimore-Columbia-Towson, MD""",3.00,3765.00,1497.00,1033.97,37,45,45,21,27,27,16,18,18,5.70,15.56,1.75,2,2,16813,16616,16604,1,1,1,14699,13805,13792,11257,10403,10393,3358,3318,3315,83,85,83,60,61,60,3.4,6.7,1.45,24353,30,22046,39,62,1684,1824,1669,57,43
"""24005492700""","""Baltimore-Columbia-Towson, MD""",4.00,3002.00,1247.00,3551.05,30,36,36,15,19,19,14,17,17,3.36,9.20,1.63,2,2,15043,14846,14834,3,3,3,13520,12664,12651,10455,9638,9629,3005,2964,2962,60,62,61,80,82,81,1.1,7.0,0.35,19882,36,24825,41,7,1195,863,1202,30,70
"""24005980100""","""Baltimore-Columbia-Towson, MD""",1.00,0.00,0.00,378.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00,,,,,,,,,,
"""24005980200""","""Baltimore-Columbia-Towson, MD""",1.00,0.00,0.00,519.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00,,,,,,,,,,
"""24009860103""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",3.00,6543.00,2040.00,9032.90,43,54,67,27,34,44,16,20,23,8.12,1.84,2.30,2,2,22208,22011,21475,1,1,1,19222,18840,17524,14757,14413,13207,4436,4397,4288,29,30,29,39,40,39,0.8,5.6,0.23,6341,95,6674,39,216,2735,3011,,91,9
"""24009860200""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",2.00,5850.00,2022.00,11478.70,45,55,69,28,35,45,17,20,24,8.44,1.89,2.37,2,2,23639,23442,22906,1,1,1,19946,19563,18227,15200,14856,13630,4722,4683,4574,24,24,24,32,33,31,0.4,3.2,0.18,5857,96,5666,42,257,2794,2935,,95,5
"""24009860300""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",3.00,4154.00,1438.00,9500.78,39,48,60,22,28,36,16,20,24,8.50,1.31,2.33,2,2,23221,23024,22488,1,1,1,19623,19240,17915,14959,14615,13400,4638,4599,4490,26,27,25,35,35,34,0.7,4.3,0.15,5119,96,4579,40,209,2239,2407,604,91,9
"""24009860402""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",2.00,3710.00,1356.00,2629.16,37,46,57,21,27,34,16,19,23,8.00,4.13,2.21,2,2,22091,21894,21359,1,1,1,18665,18283,16992,14223,13879,12699,4413,4373,4265,29,30,29,39,40,38,2.1,5.3,0.52,5963,89,4476,40,68,2130,2158,1773,84,16
"""24009860403""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",2.00,3760.00,1489.00,1873.81,34,42,52,19,24,31,15,18,21,4.59,2.51,2.06,2,2,20931,20734,20199,1,1,1,17427,17045,15801,13208,12864,11731,4181,4142,4033,38,39,38,51,52,50,4.3,4.3,0.79,6891,44,4698,40,59,1937,2086,1443,78,22
"""24009860404""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",3.00,7335.00,2759.00,2457.00,35,44,54,21,26,33,14,18,21,6.91,9.96,2.06,2,2,20140,19943,19407,1,1,1,17313,16931,15685,13246,12902,11767,4023,3984,3875,44,45,43,59,60,58,4.1,4.5,1.12,7248,70,4854,39,25,2095,2106,2101,76,24
"""24009860501""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",2.00,7066.00,2147.00,9633.49,46,57,71,30,37,47,17,20,24,8.82,1.97,2.37,2,2,23472,23275,22739,1,1,1,19918,19535,18199,15203,14859,13633,4688,4649,4540,26,26,26,35,35,34,0.2,5.8,0.22,4966,100,4248,39,323,2949,2969,,99,1
"""24009860502""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",1.00,3457.00,1250.00,4854.56,37,46,57,21,26,34,16,19,23,7.84,2.02,2.25,2,2,22314,22117,21581,1,1,1,18951,18568,17266,14462,14118,12926,4457,4418,4309,31,32,31,42,42,41,1.2,8.3,0.26,4929,100,3586,38,99,2100,2198,1382,88,12
"""24009860600""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",3.00,6610.00,2240.00,13528.37,42,52,64,25,32,40,16,20,24,8.23,1.40,2.34,2,2,23255,23058,22523,1,1,1,19664,19281,17955,14996,14651,13435,4645,4606,4497,24,24,23,32,32,31,0.7,3.8,0.17,4838,98,4573,40,188,2518,2747,,92,8
"""24009860701""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",1.00,3263.00,1218.00,8022.71,37,45,56,21,27,34,15,19,22,7.45,1.13,2.16,2,2,21468,21271,20736,1,1,1,18148,17765,16493,13841,13497,12334,4288,4249,4140,18,19,18,17,18,17,2.3,4.5,0.15,4428,64,6747,41,141,2140,2548,1349,66,34
"""24009860702""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",1.00,2786.00,1029.00,6036.05,32,39,48,17,22,28,14,18,21,6.51,1.11,2.08,2,2,19640,19443,18907,1,1,1,17320,16937,15686,13368,13024,11883,3923,3884,3775,29,29,28,27,27,26,2.4,8.0,0.17,4130,55,8599,36,183,1725,2269,636,67,33
"""24009860703""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",1.00,4172.00,1601.00,9640.10,37,46,56,20,25,32,17,20,24,8.27,1.37,2.34,2,2,24045,23848,23312,1,1,1,19858,19475,18147,15042,14698,13479,4803,4764,4655,13,14,13,13,13,12,0.9,3.4,0.17,4322,88,3553,41,205,2014,2064,1341,93,7
"""24009860801""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",3.00,6801.00,2357.00,19578.41,41,50,62,24,30,38,17,21,24,8.79,1.20,2.36,2,2,24341,24144,23608,0,0,1,20057,19674,18339,15183,14839,13613,4862,4823,4714,12,12,12,11,11,11,0.5,3.3,0.12,3448,94,2808,40,255,2376,2444,1236,95,5
"""24009860901""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",3.00,5073.00,2322.00,5039.74,38,47,58,23,28,36,15,18,22,6.73,3.15,2.12,2,2,21479,21282,20746,1,1,1,17918,17535,16274,13607,13263,12111,4290,4251,4142,21,21,20,19,20,19,3.1,5.4,0.46,4338,66,3422,39,77,2259,2175,1632,75,25
"""24009860902""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",1.00,2933.00,957.00,4894.56,33,41,51,17,22,28,16,19,23,8.49,1.66,2.24,2,2,23093,22896,22361,1,1,1,18980,18596,17300,14354,14010,12823,4613,4574,4465,13,13,13,12,12,12,1.5,4.0,0.20,3720,95,2816,40,83,1732,1841,1395,76,24
"""24009861003""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",4.00,6800.00,2354.00,2743.32,35,43,53,19,24,31,15,19,22,7.84,6.99,2.16,2,2,21844,21647,21111,1,1,1,18273,17890,16616,13888,13544,12379,4363,4324,4215,22,23,22,21,21,20,2.9,5.3,0.86,4827,94,2960,39,22,1945,2041,870,84,16
"""24009861004""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",3.00,6999.00,2432.00,1797.26,34,42,51,18,23,29,16,19,23,7.86,11.12,2.20,2,2,22378,22181,21646,1,1,1,18587,18204,16920,14097,13753,12578,4470,4431,4322,20,20,20,19,19,18,2.6,4.8,1.35,5164,97,2655,39,24,1807,1843,1307,91,9
"""24009861100""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",2.00,5932.00,2273.00,13700.30,36,44,54,19,24,30,16,20,24,8.28,1.43,2.33,2,2,23977,23780,23244,0,0,0,19739,19356,18032,14935,14591,13377,4789,4750,4641,15,15,14,17,17,16,1.1,3.9,0.17,3600,99,3539,41,104,1908,1941,1604,90,10
"""24011955000""","""""",2.00,3338.00,950.00,22972.47,56,68,48,28,35,24,28,33,24,8.91,0.39,2.19,2,2,24650,24453,24041,0,0,0,18359,17323,18043,13427,12427,13234,4922,4884,4800,11,11,9,10,10,8,1.6,3.0,0.04,2036,68,2265,40,219,1516,1489,1722,86,14
"""24011955100""","""""",3.00,5736.00,2136.00,32487.15,56,68,48,29,36,25,28,33,24,8.08,1.58,2.16,2,2,24140,23943,23530,0,0,0,18032,17006,17715,13201,12213,13008,4820,4782,4698,11,11,9,10,10,8,0.8,2.1,0.07,2204,80,2176,42,177,1557,1663,1203,76,24
"""24011955201""","""""",2.00,4137.00,1497.00,17560.71,54,66,47,28,35,24,26,31,23,7.87,1.99,2.09,2,2,22555,22358,21946,1,1,0,17292,16289,16975,12775,11809,12582,4504,4466,4382,13,14,11,13,13,11,0.9,3.4,0.09,2729,81,3092,40,121,1515,1797,872,71,29
"""24011955202""","""""",2.00,2413.00,801.00,23615.77,59,72,51,31,39,27,28,34,24,8.73,0.30,2.23,2,2,24745,24548,24135,0,0,0,18608,17560,18292,13657,12646,13465,4941,4903,4819,10,11,8,9,10,8,0.7,3.3,0.03,1891,92,2091,40,222,1687,1821,1074,82,18
"""24011955301""","""""",2.00,4172.00,1329.00,27095.53,60,73,52,32,40,28,28,33,24,8.84,0.44,2.20,2,2,24795,24598,24186,0,0,0,18454,17414,18138,13494,12491,13301,4951,4913,4829,9,9,7,8,9,7,1.5,1.4,0.05,1973,77,2441,43,157,1747,1809,1536,80,20
"""24011955302""","""""",3.00,3210.00,1133.00,1697.10,50,61,43,26,32,22,24,28,21,5.75,4.07,1.90,2,2,20972,20775,20363,1,1,1,15833,14889,15515,11624,10717,11431,4188,4150,4066,22,22,18,20,21,17,5.2,3.8,0.67,2272,58,3348,41,14,1400,1588,1026,58,42
"""24011955400""","""""",1.00,2264.00,838.00,28798.19,60,72,51,30,38,26,29,34,25,9.46,0.28,2.27,2,2,25929,25732,25320,0,0,0,19073,18013,18757,13887,12864,13694,5177,5140,5056,9,9,7,8,9,7,0.7,2.0,0.03,1915,91,1883,42,230,1654,1735,1175,86,14
"""24011955500""","""""",3.00,3622.00,1444.00,28302.13,55,67,48,27,34,24,28,33,24,8.37,0.43,2.21,2,2,24638,24441,24029,0,0,0,18454,17413,18138,13525,12521,13332,4920,4882,4798,10,10,8,9,10,8,0.9,0.7,0.05,1803,86,2103,41,221,1474,1612,843,79,21
"""24011955600""","""""",4.00,4428.00,1885.00,21913.46,48,59,42,22,28,19,26,31,22,7.32,2.33,2.03,2,2,23436,23239,22827,0,0,0,17115,16130,16799,12424,11476,12231,4680,4642,4558,12,12,10,11,11,9,1.6,0.7,0.09,1695,68,2047,43,133,1214,1558,980,49,51
"""24013501001""","""Baltimore-Columbia-Towson, MD""",2.00,5353.00,1854.00,5119.87,44,53,53,25,31,31,19,22,22,7.68,13.21,2.11,2,2,21578,21381,21369,1,1,1,17897,16893,16881,13569,12606,12596,4310,4269,4267,18,18,18,17,17,17,1.5,4.5,0.36,4685,81,4240,41,56,1941,2035,537,92,8
"""24013501002""","""Baltimore-Columbia-Towson, MD""",3.00,4795.00,2112.00,19753.58,39,48,48,20,25,26,19,22,22,6.91,1.06,2.08,2,2,21548,21351,21340,1,1,1,17705,16710,16698,13388,12434,12424,4304,4263,4261,13,13,13,12,12,12,1.7,3.5,0.11,4303,67,4523,41,139,1598,2026,704,69,31
"""24013502000""","""Baltimore-Columbia-Towson, MD""",2.00,3877.00,1521.00,20826.43,45,55,55,25,31,31,21,24,24,8.30,0.62,2.27,2,2,23806,23609,23598,0,0,0,19322,18272,18260,14558,13549,13540,4755,4714,4712,9,9,9,8,8,8,0.6,3.1,0.07,4725,94,4591,42,256,1948,2069,1214,86,14
"""24013503000""","""Baltimore-Columbia-Towson, MD""",4.00,5937.00,2112.00,25276.08,47,57,57,27,33,33,20,24,24,8.56,0.80,2.25,2,2,23728,23531,23519,0,0,0,19187,18143,18131,14439,13435,13426,4740,4698,4696,9,9,9,8,9,9,0.3,3.5,0.08,4445,97,4279,41,322,2084,2491,412,80,20
"""24013504100""","""Baltimore-Columbia-Towson, MD""",3.00,4963.00,1858.00,9199.22,48,59,59,27,34,34,20,24,24,8.27,1.74,2.28,2,2,23346,23149,23137,0,0,0,19300,18246,18234,14632,13619,13610,4663,4622,4620,4,4,4,5,5,5,1.0,3.1,0.20,6888,96,7479,42,169,2155,2207,634,96,4
"""24013504201""","""Baltimore-Columbia-Towson, MD""",4.00,5668.00,2104.00,9098.83,49,60,60,29,37,37,20,24,24,7.83,2.28,2.23,2,2,22581,22384,22373,0,0,0,18826,17788,17776,14307,13309,13300,4511,4470,4467,9,9,9,8,9,8,1.3,3.9,0.23,7130,91,7560,41,130,2292,2450,,94,6
"""24013504202""","""Baltimore-Columbia-Towson, MD""",3.00,6833.00,2262.00,11011.99,49,59,60,28,36,36,20,24,24,8.63,1.95,2.25,2,2,22923,22726,22715,0,0,0,19051,18005,17994,14464,13459,13450,4579,4538,4535,8,8,8,8,8,8,0.7,4.0,0.21,7133,94,7064,41,238,2234,2412,,93,7
"""24013505101""","""Baltimore-Columbia-Towson, MD""",2.00,3850.00,1304.00,2228.32,52,64,64,33,41,41,20,23,23,7.99,5.51,2.20,2,2,21910,21713,21701,1,1,1,18543,17512,17500,14153,13163,13153,4376,4335,4333,14,14,14,13,13,13,1.7,3.5,0.59,8779,97,10249,42,77,2561,2686,,95,5
"""24013505102""","""Baltimore-Columbia-Towson, MD""",3.00,5728.00,1975.00,5150.51,52,64,64,33,41,42,19,23,23,7.64,4.96,2.17,2,2,20885,20688,20677,1,1,1,18103,17083,17071,13917,12937,12928,4172,4131,4129,14,15,14,14,14,14,1.4,4.7,0.38,10049,95,11754,40,99,2602,2708,1187,91,9
"""24013505203""","""Baltimore-Columbia-Towson, MD""",2.00,3951.00,1220.00,1742.72,45,55,55,27,34,34,18,21,21,6.69,6.49,2.03,2,2,18963,18766,18755,1,1,1,16847,15869,15856,13031,12093,12084,3788,3747,3745,28,29,28,26,27,26,3.1,5.5,0.70,11318,68,12520,39,54,2111,2432,,87,13
"""24013505205""","""Baltimore-Columbia-Towson, MD""",2.00,3235.00,1211.00,645.99,46,56,56,28,35,35,18,21,21,7.05,13.94,2.02,2,2,19199,19002,18991,1,1,1,16809,15834,15822,12951,12017,12008,3835,3794,3792,23,23,23,21,22,21,4.0,5.7,1.87,11449,70,11775,39,32,2192,2213,1536,90,10
"""24013505206""","""Baltimore-Columbia-Towson, MD""",2.00,3052.00,1190.00,5192.09,49,60,60,30,38,38,19,22,22,6.90,4.83,2.14,2,2,19954,19757,19745,1,1,1,17722,16712,16700,13722,12752,12742,3986,3945,3943,15,15,15,14,15,14,1.1,5.4,0.23,11007,81,11002,39,126,2383,2450,,97,3
"""24013505207""","""Baltimore-Columbia-Towson, MD""",2.00,3649.00,1274.00,1013.67,46,56,56,29,36,36,17,20,20,6.83,10.73,1.95,2,2,18375,18178,18167,1,1,1,16200,15247,15235,12504,11591,11581,3671,3630,3627,26,26,26,24,25,24,4.5,5.2,1.26,10552,63,12380,39,24,2241,2392,1704,78,22
"""24013505208""","""Baltimore-Columbia-Towson, MD""",4.00,4825.00,1660.00,1373.76,42,51,51,25,31,31,17,19,20,5.18,5.96,1.86,2,2,18063,17866,17855,1,1,1,15603,14675,14663,11967,11079,11070,3608,3567,3565,28,29,28,26,27,27,5.5,5.3,1.21,10002,48,10622,39,26,1965,2048,773,62,38
"""24013506101""","""Baltimore-Columbia-Towson, MD""",3.00,5411.00,1810.00,11378.85,47,58,58,27,34,34,20,24,24,8.43,3.04,2.23,2,2,23038,22841,22830,0,0,0,18933,17894,17882,14320,13322,13312,4602,4561,4559,12,12,12,11,11,11,0.9,2.7,0.16,5592,87,5027,42,154,2144,2201,1388,94,6
"""24013506102""","""Baltimore-Columbia-Towson, MD""",2.00,4654.00,1659.00,6861.81,44,54,54,24,30,30,20,24,24,8.26,3.72,2.21,2,2,22703,22506,22495,0,0,0,18755,17721,17709,14209,13216,13207,4535,4494,4492,11,11,11,10,11,10,0.8,2.8,0.24,6096,92,5678,42,135,1907,2000,754,92,8
"""24013506200""","""Baltimore-Columbia-Towson, MD""",4.00,5718.00,2114.00,15201.36,48,58,59,28,35,35,20,24,24,8.30,1.28,2.22,2,2,23247,23051,23039,0,0,0,18911,17875,17863,14259,13263,13254,4644,4603,4600,9,9,9,8,8,8,1.4,2.0,0.14,4962,86,4907,43,124,2175,2170,1545,85,15
"""24013507500""","""Baltimore-Columbia-Towson, MD""",3.00,5090.00,1291.00,6317.18,48,59,59,29,36,36,20,23,23,7.68,1.80,2.20,2,2,22064,21867,21856,1,1,1,18581,17549,17537,14160,13170,13160,4407,4366,4364,13,13,13,12,12,12,1.1,4.8,0.20,6581,93,8501,41,155,2247,2243,1258,89,11
"""24013507601""","""Baltimore-Columbia-Towson, MD""",3.00,4495.00,1737.00,6032.18,43,52,52,24,30,30,18,22,22,7.28,4.97,2.08,2,2,20141,19944,19933,1,1,1,17382,16389,16377,13339,12387,12377,4023,3982,3980,20,20,20,18,19,19,1.4,5.9,0.29,7691,80,12732,41,67,1909,2055,274,80,20
"""24013507602""","""Baltimore-Columbia-Towson, MD""",3.00,4616.00,1896.00,3657.75,35,42,42,18,22,22,17,20,20,5.92,3.67,1.93,2,2,18511,18314,18302,1,1,1,16121,15173,15161,12396,11488,11479,3698,3657,3654,27,28,28,26,26,26,4.1,6.7,0.52,8338,55,13585,39,45,1390,1841,360,67,33
"""24013507702""","""Baltimore-Columbia-Towson, MD""",3.00,3961.00,1779.00,3411.15,40,48,49,23,28,28,17,20,20,6.09,7.32,1.93,2,2,18454,18257,18246,1,1,1,16101,15153,15141,12391,11483,11473,3686,3646,3643,24,25,24,23,23,23,3.0,6.8,0.52,9659,61,12547,39,45,1776,2001,1173,68,32
"""24013507703""","""Baltimore-Columbia-Towson, MD""",1.00,3554.00,1636.00,1855.22,43,52,52,26,33,33,16,19,19,5.50,4.85,1.83,2,2,18427,18230,18219,1,1,1,15440,14522,14510,11741,10863,10854,3681,3640,3638,18,19,18,17,18,17,5.5,7.0,0.88,8174,30,7515,39,64,2055,2130,1977,51,49
"""24013507704""","""Baltimore-Columbia-Towson, MD""",3.00,6364.00,2229.00,1457.73,40,49,49,23,28,29,17,21,21,7.07,15.71,1.97,2,2,19026,18829,18817,1,1,1,16450,15491,15479,12623,11704,11695,3800,3760,3757,26,27,26,25,25,25,4.7,6.8,1.53,8895,51,9757,40,33,1788,1911,1134,83,17
"""24013507801""","""Baltimore-Columbia-Towson, MD""",4.00,6682.00,2633.00,1550.41,35,43,43,20,24,24,16,18,18,5.31,11.47,1.77,2,2,16435,16238,16226,2,2,2,14689,13789,13777,11368,10508,10498,3283,3242,3240,39,39,39,36,37,36,5.0,8.6,1.70,10529,44,14705,38,27,1534,1900,870,53,47
"""24013507802""","""Baltimore-Columbia-Towson, MD""",3.00,4791.00,1903.00,5311.17,39,48,48,22,27,27,18,21,21,6.39,6.26,2.02,2,2,18962,18765,18753,1,1,1,16763,15789,15777,12950,12016,12007,3788,3747,3744,25,26,26,24,24,24,1.5,7.8,0.36,8474,76,11036,38,93,1702,1855,1288,75,25
"""24013508103""","""Baltimore-Columbia-Towson, MD""",4.00,8132.00,3240.00,5777.85,42,51,51,23,29,29,19,22,22,7.31,9.74,2.08,2,2,21181,20984,20972,1,1,1,17578,16586,16574,13330,12378,12369,4231,4190,4188,17,18,17,16,17,16,2.3,3.8,0.56,6101,69,5988,42,47,1819,1985,837,85,15
"""24013508200""","""Baltimore-Columbia-Towson, MD""",4.00,6531.00,2598.00,14096.10,43,53,53,24,30,30,20,23,23,7.82,1.57,2.18,2,2,21947,21750,21739,0,0,0,18408,17384,17372,14015,13031,13021,4384,4343,4341,10,10,10,9,9,9,1.8,4.8,0.18,6107,84,6660,41,107,1864,2071,520,87,13
"""24013509001""","""Baltimore-Columbia-Towson, MD""",2.00,4920.00,1752.00,10824.03,47,57,57,27,34,34,20,24,24,8.37,1.36,2.22,2,2,22865,22668,22657,0,0,0,18827,17791,17779,14250,13255,13245,4567,4526,4524,10,10,10,9,9,9,1.0,3.8,0.16,6065,87,5969,41,227,2109,2266,1002,86,14
"""24013509002""","""Baltimore-Columbia-Towson, MD""",2.00,2629.00,975.00,6304.56,49,59,59,28,35,36,20,24,24,8.05,1.30,2.24,2,2,23042,22845,22834,0,0,0,18999,17957,17945,14387,13386,13376,4603,4562,4559,9,10,10,9,9,9,0.8,3.8,0.15,5948,96,5989,41,188,2224,2499,,89,11
"""24013510000""","""Baltimore-Columbia-Towson, MD""",1.00,1386.00,453.00,13981.10,45,55,56,25,31,31,21,24,24,8.77,0.28,2.27,2,2,24449,24252,24241,0,0,0,19470,18419,18407,14579,13569,13560,4884,4843,4840,7,7,7,7,7,7,0.4,2.1,0.03,3602,99,3962,43,269,1944,2146,1365,74,26
"""24013511000""","""Baltimore-Columbia-Towson, MD""",3.00,3867.00,1454.00,15549.61,48,59,59,28,35,35,20,24,24,7.86,0.81,2.22,2,2,22845,22648,22637,0,0,0,18808,17772,17761,14235,13241,13231,4563,4522,4520,9,10,10,9,9,9,1.2,3.7,0.09,5095,87,5178,41,161,2203,2364,948,88,12
"""24013512000""","""Baltimore-Columbia-Towson, MD""",1.00,1584.00,647.00,4605.55,40,49,49,21,27,27,19,23,23,7.55,1.06,2.11,2,2,22426,22229,22217,0,0,0,18031,17028,17016,13543,12581,12571,4480,4438,4436,9,9,9,8,8,8,2.8,2.5,0.14,4375,76,4661,42,54,1664,1909,1088,70,30
"""24013513001""","""Baltimore-Columbia-Towson, MD""",3.00,5221.00,1820.00,2693.38,50,62,62,31,39,39,19,22,22,7.95,7.44,2.11,2,2,21947,21750,21739,0,0,0,17916,16914,16902,13522,12561,12552,4384,4343,4341,10,10,10,9,9,9,3.1,2.5,0.68,7645,67,9138,43,42,2462,2545,872,91,9
"""24013513002""","""Baltimore-Columbia-Towson, MD""",3.00,5605.00,1775.00,7657.03,53,64,65,33,41,41,20,24,24,8.66,2.34,2.22,2,2,22804,22607,22596,0,0,0,18834,17797,17785,14269,13273,13264,4555,4514,4512,10,10,10,9,9,9,1.6,3.3,0.23,7244,83,8191,42,123,2559,2674,,96,4
"""24013514100""","""Baltimore-Columbia-Towson, MD""",2.00,3550.00,1205.00,7836.99,52,63,63,31,39,39,20,24,24,8.38,1.37,2.28,2,2,23020,22823,22812,0,0,0,19277,18222,18210,14668,13654,13645,4598,4557,4555,10,10,10,10,10,10,0.7,4.6,0.15,7216,96,8003,42,215,2454,2543,,96,4
"""24013514201""","""Baltimore-Columbia-Towson, MD""",3.00,5281.00,1882.00,11527.53,50,61,61,30,37,37,20,24,24,8.18,1.42,2.22,2,2,22666,22469,22458,0,0,0,18822,17784,17772,14284,13288,13278,4528,4486,4484,10,10,10,9,10,9,1.1,3.8,0.16,6964,89,7201,41,197,2340,2553,658,88,12
